Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Volkswagen,Polo Hatch 1.0TSI Trendline,2022,279900.0,17500.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,121.0
Nissan,Almera 1.5 Acenta Auto,2021,209700.0,16453.0,Automatic,Petrol,Unknown,White,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,7.2,569.0,73.0,134.0,,183.0,171.0
Nissan,Navara 2.3D Double Cab 4x4 LE Auto,2018,335000.0,128000.0,Automatic,Diesel,1,Silver,Double cab,Front,2.3,i4,5.0,4.0,255/60 R18,255/60 R18,4x4,80.0,7.0,1143.0,140.0,450.0,,,186.0
Hyundai,Atos 1.1 Motion,2023,184900.0,2000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.1,i4,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.7,614.0,50.0,99.0,14.4,155.0,127.0
Mercedes-Benz,X-Class X220d Double Cab Progressive,2018,452900.0,60000.0,Manual,Diesel,1,White,Double cab,Front,2.3,i4,5.0,4.0,255/65 R17 (opt 255/60 R18 / opt 255/35 R19),255/65 R17 (opt 255/60 R18 / opt 255/35 R19),Rear Wheel Drive,73.0,7.5,973.0,120.0,403.0,12.4,184.0,198.0
Mazda,BT-50 2.2 Double Cab SLE,2018,419900.0,57717.0,Manual,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.6,1053.0,110.0,375.0,,175.0,199.0
Nissan,Navara 2.5DDTi Double Cab PRO-4X 4x4,2021,679950.0,34000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x4,80.0,8.1,988.0,140.0,450.0,,,214.0
Mazda,CX-5 2.0 Active Auto,2019,299999.0,44000.0,Automatic,Petrol,1,White,SUV,Front,2.0,i4,5.0,5.0,225/65 R17,225/65 R17,Front Wheel Drive,56.0,6.9,812.0,121.0,210.0,10.4,,160.0
Nissan,Micra 66kW Turbo Visia,2021,199900.0,31000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,0.9,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,5.1,804.0,66.0,140.0,12.1,170.0,115.0
Ford,EcoSport 1.5 Ambiente,2020,139995.0,77000.0,Manual,Petrol,Unknown,White,SUV,Front,1.5,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.4,813.0,91.0,150.0,,,147.0
Mercedes-Benz,C-Class C180 AMG Line Auto,2019,539900.0,69000.0,Automatic,Petrol,Unknown,White,Sedan,Front,1.6,i4,5.0,4.0,225/45 R18,245/40 R18,Rear Wheel Drive,66.0,5.9,1119.0,115.0,250.0,8.3,225.0,132.0
Opel,Mokka 1.2T Elegance,2022,409995.0,2835.0,Automatic,Petrol,1,Grey,SUV,Front,1.2,i3,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,44.0,6.1,721.0,96.0,230.0,9.2,200.0,139.0
Ford,Ranger 2.2TDCi SuperCab Hi-Rider,2018,204995.0,92000.0,Manual,Diesel,1,Nice white,Supercab,Front,2.2,i4,2.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,88.0,285.0,,,182.0
BAIC,D20 Hatch 1.3 Comfort,2021,89000.0,84000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.3,i4,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,45.0,6.7,672.0,75.0,128.0,,,156.0
Kia,Picanto 1.0 STREET,2021,173000.0,40625.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Mercedes-Benz,E-Class E200 AMG Line,2018,639995.0,70959.0,Automatic,Petrol,Unknown,White,Sedan,Front,2.0,i4,5.0,4.0,245/40 R19 (opt 245/35 R20),275/35 R19 (opt 275/30 R20),Rear Wheel Drive,66.0,6.5,1015.0,135.0,300.0,7.7,240.0,149.0
Kia,Rio hatch 1.2 LS,2023,265900.0,4000.0,Manual,Petrol,1,Smoke blue,Hatchback,Front,1.2,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,5.7,796.0,61.0,120.0,12.9,170.0,135.0
Suzuki,S-Presso 1.0 GL+,2021,149900.0,23000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,27.0,4.9,551.0,50.0,90.0,,,118.0
Volkswagen,T-Cross 1.0TSI 70kW Comfortline,2023,359950.0,9000.0,Manual,Petrol,Unknown,Reflex silver,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,4.8,833.0,70.0,175.0,10.8,180.0,110.0
Mercedes-Benz,C-Class C200 AMG Line,2023,979900.0,3500.0,Automatic,Petrol,Unknown,Black,Sedan,Front,1.5,i4,5.0,4.0,225/40 R19,255/35 R19,Rear Wheel Drive,66.0,6.8,971.0,165.0,300.0,7.3,246.0,154.0
MINI,Hatch Cooper Hatch 3-Door Auto,2020,369990.0,80000.0,Automatic,Petrol,Unknown,Mid night black,Hatchback,Front,1.5,i3,4.0,3.0,195/55 R16 (opt 205/45 R17),195/55 R16 (opt 205/45 R17),Front Wheel Drive,40.0,5.3,816.0,100.0,220.0,7.8,210.0,122.0
Volkswagen,Polo Hatch 1.0TSI Comfortline Auto,2019,269000.0,33667.0,Automatic,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.7,851.0,70.0,175.0,10.8,187.0,107.0
Suzuki,Swift 1.2 GA,2019,153900.0,48000.0,Manual,Petrol,1,White,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,12.0,170.0,116.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2019,159900.0,80000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Toyota,C-HR 1.2T Luxury,2019,318000.0,31000.0,Automatic,Petrol,1,White,SUV,Front,1.2,i4,5.0,5.0,225/50 R18,225/50 R18,Front Wheel Drive,50.0,6.4,781.0,85.0,185.0,11.1,185.0,144.0
Nissan,NP200 1.6i (aircon),2018,135000.0,98000.0,Manual,Petrol,1,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Hyundai,Tucson 2.0 Premium,2019,285000.0,46000.0,Manual,Petrol,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,8.9,697.0,115.0,196.0,10.6,186.0,189.0
Ford,Figo Hatch 1.5 Trend Auto,2019,199999.0,22000.0,Automatic,Petrol,1,White,Hatchback,Front,1.5,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,42.0,6.5,646.0,88.0,150.0,,175.0,150.0
Haval,Jolion 1.5T Super Luxury,2022,399900.0,15000.0,Automatic,Petrol,1,Black,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Kia,Picanto 1.0 STREET,2021,119000.0,29000.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Kia,Seltos 1.6 EX,2023,349900.0,7801.0,Manual,Petrol,Unknown,Blue,SUV,Front,1.6,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,50.0,6.9,725.0,90.0,151.0,11.2,175.0,157.0
Ford,Ranger 2.2TDCi Hi-Rider XL Auto,2021,379500.0,46843.0,Automatic,Diesel,Unknown,White,Single cab,Front,2.2,i4,2.0,2.0,255/70 R16,255/70 R16,4x2,80.0,7.6,1053.0,118.0,385.0,,,199.0
Mercedes-Benz,X-Class X250d Double Cab 4Matic Progressive Auto,2018,499950.0,86000.0,Automatic,Diesel,1,Red,Double cab,Front,2.3,i4,5.0,4.0,255/65 R17 (opt 255/60 R18 / opt 255/35 R19),255/65 R17 (opt 255/60 R18 / opt 255/35 R19),All Wheel Drive,73.0,7.9,924.0,140.0,450.0,11.8,175.0,209.0
Toyota,Hilux 2.8GD-6 Xtra Cab 4x4 Legend Auto,2022,749900.0,35000.0,Automatic,Diesel,Unknown,Beige,Extended cab,Front,2.8,i4,2.0,4.0,265/60 R18,265/60 R18,4x4,80.0,,,150.0,500.0,,175.0,
Volkswagen,Touareg V6 TDI Luxury R-Line,2018,569990.0,113500.0,Automatic,Diesel,Unknown,2018,SUV,Front,3.0,V6,5.0,5.0,255/55 R19 (opt 285/45 R20),255/55 R19 (opt 285/45 R20),All Wheel Drive,90.0,7.1,1268.0,190.0,600.0,,235.0,188.0
Toyota,Agya 1.0,2022,189950.0,10893.0,Manual,Petrol,1,Grey,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,33.0,4.8,688.0,49.0,89.0,14.6,165.0,112.0
Ford,Ranger 2.0Bi-Turbo Double Cab Hi-Rider Wildtrak,2023,679900.0,8000.0,Automatic,Diesel,1,Frozen white,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.8,1026.0,157.0,500.0,,,207.0
Abarth,500 500C 595 competizione 1.4T Auto,2023,529900.0,1800.0,Automatic,Petrol,1,Green,Cabriolet,Front,1.4,i4,4.0,2.0,205/40 R17,205/40 R17,Front Wheel Drive,35.0,5.8,603.0,132.0,230.0,6.9,225.0,134.0
Renault,Kwid 1.0 Zen,2022,159900.0,28209.0,Manual,Petrol,Unknown,Green,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.9,596.0,50.0,91.0,,152.0,118.0
Toyota,RAV4 2.0 GX,2018,349900.0,65000.0,Manual,Petrol,1,White,SUV,Front,2.0,i4,5.0,5.0,225/65 R17,225/65 R17,Front Wheel Drive,60.0,7.7,779.0,107.0,187.0,,,179.0
Ford,Ranger 2.0Bi-Turbo Double Cab Hi-Rider Thunder,2021,649899.0,58324.0,Automatic,Diesel,Unknown,Grey,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.8,1026.0,157.0,500.0,,,207.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL,2018,329900.0,90000.0,Manual,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,118.0,385.0,,,182.0
Honda,WR-V 1.2 Comfort,2021,204990.0,42771.0,Manual,Petrol,Unknown,White,SUV,Front,1.2,i4,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.4,625.0,66.0,110.0,,,149.0
Renault,Megane RS 280 Lux,2019,419899.0,90000.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.8,i4,5.0,5.0,235/40 R18,235/40 R18,Front Wheel Drive,50.0,7.0,714.0,205.0,390.0,5.8,250.0,158.0
Nissan,Navara 2.5DDTi Double Cab PRO-4X 4x4,2023,789800.0,500.0,Automatic,Diesel,1,Warrior grey,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x4,80.0,8.1,988.0,140.0,450.0,,,214.0
Toyota,Hilux 2.8GD-6 Double Cab Legend,2023,759990.0,100.0,Manual,Diesel,1,White,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.4,1081.0,150.0,420.0,,180.0,193.0
Volvo,XC40 P6 Recharge Plus,2023,1079950.0,150.0,Automatic,Electric,Unknown,Crystal white,SUV,,,,5.0,5.0,235/50 R19 (opt 235/45 R20),255/45 R19 (opt 255/40 R20),Front Wheel Drive,,,423.0,170.0,330.0,7.4,160.0,
Volkswagen,Polo Hatch 1.0TSI Highline,2020,309900.0,14000.0,Manual,Petrol,1,Flash red,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,40.0,4.7,851.0,85.0,200.0,9.5,200.0,107.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2022,389900.0,500.0,Manual,Petrol,Unknown,Purple,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
BMW,X1 sDrive20d M Sport,2022,714000.0,18500.0,Automatic,Diesel,1,Misano blue,SUV,Front,2.0,i4,5.0,5.0,225/50 R18 (opt 225/45 R19),225/50 R18 (opt 225/45 R19),Front Wheel Drive,61.0,4.9,1245.0,140.0,400.0,7.8,222.0,129.0
MINI,Hatch Cooper Hatch 3-Door,2022,448500.0,11258.0,Automatic,Petrol,1,Black,Hatchback,Front,1.5,i3,4.0,3.0,195/55 R16 (opt 205/45 R17),195/55 R16 (opt 205/45 R17),Front Wheel Drive,40.0,5.6,816.0,100.0,220.0,8.1,210.0,128.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL,2023,429900.0,2549.0,Manual,Diesel,Unknown,Grey,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.5,1231.0,118.0,385.0,,,172.0
Renault,Triber 1.0 Zen,2023,229950.0,350.0,Manual,Petrol,Unknown,Silver,MPV,Front,1.0,i3,7.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,40.0,5.5,727.0,52.0,96.0,,,131.0
Kia,Picanto 1.1 EX,2022,149999.0,23000.0,Manual,Petrol,1,White,Hatchback,,1.1,i4,5.0,5.0,175/50 R15,175/50 R15,Front Wheel Drive,35.0,6.2,,48.0,98.0,,152.0,
Volkswagen,T-Cross 1.0TSI 85kW Comfortline,2021,369995.0,22000.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
Mercedes-Benz,GLA GLA200d Progressive,2022,849950.0,4430.0,Automatic,Diesel,Unknown,Denim blue metallic,SUV,Front,2.0,i4,5.0,5.0,235/55 R18 (opt 235/50 R19 / opt 235/45 R20),235/55 R18 (opt 235/50 R19 / opt 235/45 R20),Front Wheel Drive,43.0,5.1,843.0,110.0,320.0,8.6,208.0,133.0
Hyundai,H-100 Bakkie 2.6D Deck (Aircon),2020,229800.0,51000.0,Manual,Diesel,1,White,Single cab,Front,2.6,i4,3.0,2.0,195/70 R15 C,195/70 R15 C,Rear Wheel Drive,65.0,0.2,637.0,58.0,167.0,13.6,126.0,238.0
Hyundai,Grand i10 1.0 Motion,2022,195900.0,21515.0,Manual,Petrol,1,Typhoon silver,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,37.0,5.4,685.0,49.0,94.0,14.9,153.0,131.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2022,219990.0,24390.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R14 (opt 185/60 R15),185/60 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Mercedes-Benz,C-Class C220d,2018,469890.0,80968.0,Automatic,Diesel,1,White,Sedan,Front,2.0,i4,5.0,4.0,225/50 R17,225/50 R17,Rear Wheel Drive,66.0,4.8,1375.0,143.0,400.0,6.9,240.0,126.0
Toyota,Hilux 2.8GD-6 Raider,2018,389900.0,104240.0,Manual,Diesel,Unknown,White,Single cab,Front,2.8,i4,2.0,2.0,265/60 R18,265/60 R18,4x2,80.0,,,130.0,420.0,11.2,180.0,
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2022,454995.0,34393.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Volkswagen,T-Cross 1.0TSI 85kW Comfortline,2021,389900.0,65000.0,Automatic,Petrol,Unknown,White,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
Audi,RS3 Sportback Quattro,2018,799950.0,79000.0,Automatic,Petrol,Unknown,White,Sportback,Front,2.5,i5,5.0,5.0,235/35 R19,235/35 R19,All Wheel Drive,55.0,8.1,679.0,270.0,465.0,4.3,250.0,189.0
Suzuki,Swift 1.2 GL,2023,199950.0,2500.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,12.0,170.0,116.0
Datsun,Go 1.2 Lux,2019,119000.0,68000.0,Manual,Petrol,1,Grey,Hatchback,Front,1.2,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.5,636.0,50.0,104.0,13.3,161.0,127.0
Nissan,X-Trail 2.5 4x4 Acenta Plus,2018,329900.0,84287.0,Automatic,Petrol,1,Orange,SUV,Front,2.5,i4,7.0,5.0,225/55 R19,225/55 R19,4x4,60.0,8.3,723.0,126.0,233.0,10.5,190.0,197.0
Mercedes-Benz,GLC GLC250d 4Matic AMG Line,2019,629900.0,71419.0,Automatic,Diesel,1,Blue,SUV,Front,2.1,i4,5.0,5.0,235/55 R19 (opt 255/45 R20),235/55 R19 (opt 255/45 R20),All Wheel Drive,66.0,5.5,1200.0,150.0,500.0,7.6,223.0,143.0
Hyundai,Creta 1.6 Executive,2018,259900.0,90000.0,Manual,Petrol,Unknown,Red,SUV,Front,1.6,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,55.0,7.9,696.0,90.0,150.0,11.9,165.0,162.0
BMW,X3 xDrive20d M Sport,2022,1099950.0,10300.0,Automatic,Diesel,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 245/40 R21),275/40 R20 (opt 275/35 R21),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,147.0
Toyota,Starlet 1.4 Xi,2022,200400.0,41189.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
Toyota,Urban Cruiser 1.5 Xs,2022,259000.0,16382.0,Manual,Petrol,Unknown,Burnt orange(z8q),SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,170.0,147.0
Volkswagen,Polo Vivo Hatch 1.6 Comfortline Auto,2021,248950.0,13374.0,Automatic,Petrol,Unknown,Pure white,Hatchback,Front,1.6,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,6.1,738.0,77.0,153.0,,188.0,144.0
BMW,3 Series 318i Sport Line,2021,544900.0,55000.0,Automatic,Petrol,1,Silver,Sedan,Front,2.0,i4,5.0,4.0,225/50 R17 (opt 225/45 R18 / opt 225/40 R19),225/50 R17 (opt 225/45 R18 / opt 255/40 R18 / opt 255/35 R19),Rear Wheel Drive,59.0,6.3,937.0,115.0,250.0,8.4,223.0,143.0
Mercedes-Benz,C-Class C180 AMG Line,2018,455000.0,30650.0,Manual,Petrol,Unknown,Grey,Sedan,Front,1.6,i4,5.0,4.0,225/45 R18,245/40 R18,Rear Wheel Drive,66.0,5.5,1200.0,115.0,250.0,8.2,225.0,127.0
Toyota,Hilux 2.4GD S (Aircon),2020,230000.0,70000.0,Manual,Diesel,Unknown,White,Single cab,Front,2.4,i4,2.0,2.0,205/70 R15,205/70 R15,4x2,80.0,,,110.0,343.0,,175.0,
Ford,Ranger 2.0Bi-Turbo Double Cab Hi-Rider Wildtrak,2019,458900.0,121211.0,Automatic,Diesel,1,Sea grey,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.8,1026.0,157.0,500.0,,,207.0
Kia,Seltos 1.5CRDi EX Auto,2020,399900.0,53019.0,Automatic,Diesel,Unknown,Grey,SUV,Front,1.5,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,50.0,5.7,877.0,86.0,250.0,11.5,176.0,151.0
Toyota,Fortuner 2.8GD-6 4x4,2021,699900.0,28000.0,Automatic,Diesel,1,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x4,80.0,7.9,1013.0,150.0,500.0,,180.0,209.0
Hyundai,Creta 1.5 Executive,2021,379994.0,35849.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.5,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,50.0,6.3,794.0,84.0,143.0,12.0,170.0,149.0
Haval,Jolion 1.5T Luxury,2021,319950.0,14500.0,Manual,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,172.0
GWM,P-Series 2.0TD Double Cab LS 4x4,2022,529900.0,9000.0,Automatic,Diesel,Unknown,Silver,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,All Wheel Drive,78.0,9.4,,120.0,400.0,,,246.0
Volkswagen,T-Cross 1.5TSI 110kW R-Line,2022,482980.0,31328.0,Automatic,Petrol,Unknown,Pure white,SUV,Front,1.5,i4,5.0,5.0,215/45 R18,215/45 R18,Front Wheel Drive,40.0,5.5,727.0,110.0,250.0,8.5,200.0,127.0
Renault,Duster 1.5dCi Dynamique,2018,199500.0,82241.0,Manual,Diesel,Unknown,Black,SUV,Front,1.5,i4,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,50.0,5.1,980.0,66.0,210.0,14.8,155.0,135.0
MINI,Countryman Cooper Countryman,2022,609900.0,8500.0,Automatic,Petrol,1,Grey,SUV,Front,1.5,i3,5.0,5.0,225/55 R17 (opt 225/50 R18),225/55 R17 (opt 225/50 R18),Front Wheel Drive,51.0,6.3,850.0,100.0,220.0,9.7,203.0,143.0
Toyota,Fortuner 2.4GD-6,2021,470000.0,17000.0,Manual,Diesel,1,White,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,6.8,1177.0,110.0,400.0,,175.0,179.0
BMW,X3 xDrive20d xLine,2019,559000.0,83356.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,245/50 R18 (opt 245/45 R19),,All Wheel Drive,67.0,5.0,1340.0,140.0,400.0,8.1,210.0,131.0
Ford,Fiesta 1.0T Trend Auto,2021,279500.0,35769.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,42.0,5.2,808.0,74.0,170.0,12.2,180.0,118.0
Toyota,RAV4 2.0 AWD GX-R,2019,469990.0,40820.0,Automatic,Petrol,1,Blue,SUV,Front,2.0,i4,5.0,5.0,225/60 R18,225/60 R18,4x4,55.0,6.7,821.0,127.0,203.0,,,153.0
Nissan,NP300 Hardbody 2.5TDi Double Cab Hi-Rider,2018,299990.0,44962.0,Manual,Diesel,1,White,Double cab,Front,2.5,i4,5.0,4.0,245/70 R16,245/70 R16,4x2,75.0,8.8,852.0,98.0,304.0,,,233.0
Land,Rover Discovery HSE Td6,2018,769950.0,98000.0,Automatic,Diesel,1,Grey,SUV,Front,3.0,V6,5.0,5.0,255/50 R20 (opt 255/60 R19 / opt 275/45 R21 / opt 285/40 R22),255/50 R20 (opt 255/60 R19 / opt 275/45 R21 / opt 285/40 R22),All Wheel Drive,85.0,7.8,1090.0,190.0,600.0,8.1,209.0,207.0
Volvo,XC60 B5 AWD Inscription,2023,1149950.0,2950.0,Automatic,Petrol,Unknown,Denim blue,SUV,Front,2.0,i4,5.0,5.0,235/55 R19 (opt 255/45 R20 / opt 255/40 R21),235/55 R19 (opt 255/45 R20 / opt 255/40 R21),All Wheel Drive,71.0,7.3,973.0,183.0,350.0,6.9,180.0,166.0
Toyota,Hilux 2.4GD-6 Double Cab 4x4 SRX Auto,2018,459995.0,145396.0,Automatic,Diesel,1,Glacier white (040),Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,8.2,976.0,110.0,400.0,13.2,170.0,217.0
Mitsubishi,Triton 2.4DI-D Double Cab 4x4 Xtreme,2022,699900.0,13000.0,Automatic,Diesel,1,White,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,75.0,8.3,904.0,133.0,430.0,,,218.0
Mazda,CX-5 2.0 Dynamic Auto,2021,449900.0,29244.0,Automatic,Petrol,1,Silver,SUV,Front,2.0,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,56.0,6.9,812.0,121.0,213.0,10.4,,160.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2018,139950.0,249500.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Volkswagen,Polo Hatch 1.0TSI 70kW,2022,259950.0,32344.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,185/70 R14 (opt 185/65 R15),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.3,755.0,70.0,175.0,10.8,187.0,121.0
Toyota,Hilux 2.4GD Single Cab S,2023,399895.0,737.0,Manual,Diesel,Unknown,Glacier white (040),Single cab,Front,2.4,i4,2.0,2.0,205/70 R15,205/70 R15,4x2,80.0,,,110.0,343.0,,175.0,
Toyota,Hilux 2.8GD-6 double cab Raider auto,2023,679990.0,6269.0,Automatic,Diesel,Unknown,Platinum white pearl(089),Double cab,Front,2.8,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.4,1081.0,150.0,500.0,,175.0,195.0
Renault,Kwid 1.0 Dynamique,2019,79900.0,71000.0,Manual,Petrol,2,White,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.7,596.0,50.0,91.0,,152.0,112.0
BMW,1 Series 118i 5-Door Auto,2018,349990.0,45000.0,Automatic,Petrol,2,Blue,Hatchback,Front,1.5,i3,5.0,5.0,205/55 R16 (opt 225/45 R17 / opt 225/40 R18),205/55 R16 (opt 225/45 R17 / opt 245/35 R18),Rear Wheel Drive,52.0,5.1,1020.0,100.0,220.0,8.7,210.0,119.0
Toyota,FJ Cruiser FJ Cruiser,2022,779900.0,14000.0,Automatic,Petrol,1,Yellow,SUV,Front,4.0,V6,5.0,5.0,265/70 R17,265/70 R17,4x4,159.0,0.4,1395.0,200.0,380.0,7.6,175.0,267.0
